

Method,CUDPBlast
MSS,1500
SendRate(Mb/s),ReceiveRate(Mb/s),RTT(ms),CWnd,FlowWindow,PktSndPeriod(us),RecvACK,RecvNAK,EstimatedBandwidth(Mb/s)
0.0465211,0,92.459,83333,8190,1e+06,4,0,4.6359
0.0232896,0,84.041,83333,8190,1e+06,2,0,6.15014
0.0232827,0,74.661,83333,8190,1e+06,2,0,7.3033
0.0116389,0,69.915,83333,8190,1e+06,1,0,7.78086
0.0232786,0,60.789,83333,8190,1e+06,2,0,8.56128
0.0116469,0,56.443,83333,8190,1e+06,1,0,8.87578
0.0232911,0,48.277,83333,8190,1e+06,2,0,9.39994
0.0232899,0,41.022,83333,8190,1e+06,2,0,9.79597
0.0349359,0,34.633,83333,8190,1e+06,2,0,10.1105
0.0116417,0,29.142,83333,8190,1e+06,2,0,10.3667
0.0232905,0,24.488,83333,8190,1e+06,2,0,10.5647
0.0349268,0,18.871,83333,8190,1e+06,3,0,10.7744
0.0116414,0,17.281,83333,8190,1e+06,1,0,10.8326
0.0116387,0,15.861,83333,8190,1e+06,1,0,10.8792
0.0232759,0,13.429,83333,8190,1e+06,2,0,10.9491
0.0349386,0,10.585,83333,8190,1e+06,3,0,11.0307
0.0232892,0,9.857,83333,8189,1e+06,1,0,11.054
0.0232733,0,9.857,83333,8189,1e+06,0,0,11.054


Method,CUDPBlast
MSS,1500
SendRate(Mb/s),ReceiveRate(Mb/s),RTT(ms),CWnd,FlowWindow,PktSndPeriod(us),RecvACK,RecvNAK,EstimatedBandwidth(Mb/s)
0.0348848,0,95.802,83333,8190,1e+06,3,0,3.83219
0.0349372,0,83.708,83333,8190,1e+06,3,0,6.39475
0.0116452,0,79.01,83333,8190,1e+06,1,0,7.04704
0.0232801,0,69.435,83333,8190,1e+06,2,0,8.11866
0.0116443,0,64.738,83333,8190,1e+06,1,0,8.54963
0.034905,0,55.924,83333,8189,1e+06,2,0,9.27181
0.034936,0,47.886,83333,8190,1e+06,2,0,9.81926
0.023289,0,37.549,83333,8190,1e+06,3,0,10.4133
0.0232745,0,31.738,83333,8190,1e+06,2,0,10.6929
0.0232904,0,26.77,83333,8190,1e+06,2,0,10.9142
0.0232888,0,22.576,83333,8190,1e+06,2,0,11.0772
0.0232788,0,19.017,83333,8190,1e+06,2,0,11.2054


Method,CUDPBlast
MSS,1500
SendRate(Mb/s),ReceiveRate(Mb/s),RTT(ms),CWnd,FlowWindow,PktSndPeriod(us),RecvACK,RecvNAK,EstimatedBandwidth(Mb/s)
0.0347577,0,95.973,83333,8190,1e+06,3,0,3.83219
0.0348757,0,84.293,83333,8190,1e+06,3,0,6.39475
0.0116447,0,79.677,83333,8190,1e+06,1,0,7.04704
0.0232655,0,70.199,83333,8190,1e+06,2,0,8.11866


Method,CUDPBlast
MSS,1500
SendRate(Mb/s),ReceiveRate(Mb/s),RTT(ms),CWnd,FlowWindow,PktSndPeriod(us),RecvACK,RecvNAK,EstimatedBandwidth(Mb/s)
0.0348962,0,95.828,83333,8190,1e+06,3,0,3.83219
0.0349322,0,83.843,83333,8190,1e+06,3,0,6.39475
0.0232746,0,79.171,83333,8190,1e+06,1,0,7.04704
0.0116402,0,69.636,83333,8190,1e+06,2,0,8.11866
0.0232908,0,60.557,83333,8190,1e+06,2,0,8.93402


Method,CUDPBlast
MSS,1500
SendRate(Mb/s),ReceiveRate(Mb/s),RTT(ms),CWnd,FlowWindow,PktSndPeriod(us),RecvACK,RecvNAK,EstimatedBandwidth(Mb/s)
0.0348925,0,95.848,83333,8190,1e+06,3,0,3.83219
0.0232876,0,88.302,83333,8190,1e+06,2,0,5.64928
0.0465555,0,69.768,83333,8190,1e+06,4,0,8.11866
0.0116459,0,65.075,83333,8190,1e+06,1,0,8.54963
0.0116467,0,60.512,83333,8190,1e+06,1,0,8.93402
0.0232757,0,52.004,83333,8190,1e+06,2,0,9.56301


Method,CUDPBlast
MSS,1500
SendRate(Mb/s),ReceiveRate(Mb/s),RTT(ms),CWnd,FlowWindow,PktSndPeriod(us),RecvACK,RecvNAK,EstimatedBandwidth(Mb/s)
0.0348555,0,95.828,83333,8190,1e+06,3,0,3.83219
0.0349147,0,84.077,83333,8190,1e+06,3,0,6.39475


Method,CUDPBlast
MSS,1500
SendRate(Mb/s),ReceiveRate(Mb/s),RTT(ms),CWnd,FlowWindow,PktSndPeriod(us),RecvACK,RecvNAK,EstimatedBandwidth(Mb/s)
0.0465367,0,95.957,83333,8190,1e+06,3,0,3.83219
0.0116384,0,88.512,83333,8190,1e+06,2,0,5.64928
0.0232883,0,80.199,83333,8190,1e+06,2,0,7.04704
0.0232671,0,71.069,83333,8190,1e+06,2,0,8.11866


Method,CUDPBlast
MSS,1500
SendRate(Mb/s),ReceiveRate(Mb/s),RTT(ms),CWnd,FlowWindow,PktSndPeriod(us),RecvACK,RecvNAK,EstimatedBandwidth(Mb/s)
0.0348285,0,95.776,83333,8190,1e+06,3,0,3.83219
0.0232629,0,88.175,83333,8190,1e+06,2,0,5.64928
0.0232702,0,79.022,83333,8190,1e+06,2,0,7.04704
0.0232444,0,69.468,83333,8190,1e+06,2,0,8.11866
0.0232829,0,64.751,83333,8189,1e+06,1,0,8.53798
0.0232778,0,55.714,83333,8190,1e+06,2,0,9.23686
0.0348354,0,47.514,83333,8190,1e+06,2,0,9.76102


Method,CUDPBlast
MSS,1500
SendRate(Mb/s),ReceiveRate(Mb/s),RTT(ms),CWnd,FlowWindow,PktSndPeriod(us),RecvACK,RecvNAK,EstimatedBandwidth(Mb/s)
0.0348408,0,95.811,83333,8190,1e+06,3,0,3.83219
0.0349156,0,88.276,83333,8190,1e+06,2,0,5.64928
0.034909,0,79.21,83333,8190,1e+06,2,0,7.04704


Method,CUDPBlast
MSS,1500
SendRate(Mb/s),ReceiveRate(Mb/s),RTT(ms),CWnd,FlowWindow,PktSndPeriod(us),RecvACK,RecvNAK,EstimatedBandwidth(Mb/s)
0.0464765,0,92.415,83333,8190,1e+06,4,0,4.79898
0.0232778,0,83.977,83333,8190,1e+06,2,0,6.39475
0.0116253,0,83.977,83333,8190,1e+06,0,0,6.39475


Method,CUDPBlast
MSS,1500
SendRate(Mb/s),ReceiveRate(Mb/s),RTT(ms),CWnd,FlowWindow,PktSndPeriod(us),RecvACK,RecvNAK,EstimatedBandwidth(Mb/s)
0.0348547,0,95.808,83333,8190,1e+06,3,0,3.83219
0.0349336,0,88.307,83333,8190,1e+06,2,0,5.64928
0.0116452,0,79.236,83333,8190,1e+06,2,0,7.04704
0.0232852,0,69.927,83333,8190,1e+06,2,0,8.11866
0.0348825,0,60.918,83333,8190,1e+06,2,0,8.93402
0.0232918,0,48.596,83333,8190,1e+06,3,0,9.81926
0.0465779,0,35.283,83333,8190,1e+06,4,0,10.5647


Method,CUDPBlast
MSS,1500
SendRate(Mb/s),ReceiveRate(Mb/s),RTT(ms),CWnd,FlowWindow,PktSndPeriod(us),RecvACK,RecvNAK,EstimatedBandwidth(Mb/s)
0.034843,0,95.92,83333,8190,1e+06,3,0,3.83219
0.0465779,0,84.66,83333,8190,1e+06,3,0,6.39475
0.0232916,0,75.529,83333,8190,1e+06,2,0,7.61779
0.0232537,0,66.329,83333,8190,1e+06,2,0,8.54963
0.0232917,0,57.548,83333,8190,1e+06,2,0,9.27181


Method,CUDPBlast
MSS,1500
